agent_id,episode_index,episode_seed,world_seed,degradation_preset,total_reward,steps,final_dist,goal_reached,collision,timed_out,out_of_bounds,elapsed_seconds,mean_action_magnitude
heuristic,0,1338301409,42,heavy,52.8356,69,1.2871,True,False,False,False,0.002,1.0
heuristic,1,1568332424,42,heavy,52.9355,69,1.1872,True,False,False,False,0.002,1.0
heuristic,2,1798246544,42,heavy,53.0207,69,1.102,True,False,False,False,0.002,1.0
heuristic,3,2028279657,42,heavy,52.9495,69,1.1732,True,False,False,False,0.002,1.0
heuristic,4,110880194,42,heavy,52.8598,69,1.2629,True,False,False,False,0.002,1.0
ppo,0,1338301409,42,heavy,28.1802,500,3.7875,False,False,True,False,0.066,0.3269
ppo,1,1568332424,42,heavy,52.5357,89,1.487,True,False,False,False,0.012,0.636
ppo,2,1798246544,42,heavy,27.6574,500,4.3103,False,False,True,False,0.064,0.3155
ppo,3,2028279657,42,heavy,28.1256,500,3.8421,False,False,True,False,0.064,0.3305
ppo,4,110880194,42,heavy,52.5657,86,1.472,True,False,False,False,0.011,0.6559
cautious_ppo,0,1338301409,42,heavy,52.7669,70,1.3508,True,False,False,False,0.01,1.1851
cautious_ppo,1,1568332424,42,heavy,52.7831,71,1.3297,True,False,False,False,0.009,1.1463
cautious_ppo,2,1798246544,42,heavy,52.9509,69,1.1718,True,False,False,False,0.01,1.2003
cautious_ppo,3,2028279657,42,heavy,52.8046,70,1.3131,True,False,False,False,0.01,1.1773
cautious_ppo,4,110880194,42,heavy,52.7152,69,1.4075,True,False,False,False,0.01,1.215
random,0,1338301409,42,heavy,-36.4994,150,70.2171,False,False,False,True,0.005,0.8001
random,1,1568332424,42,heavy,-36.4994,150,70.2171,False,False,False,True,0.004,0.8001
random,2,1798246544,42,heavy,-36.4994,150,70.2171,False,False,False,True,0.004,0.8001
random,3,2028279657,42,heavy,-36.4994,150,70.2171,False,False,False,True,0.005,0.8001
random,4,110880194,42,heavy,-36.4994,150,70.2171,False,False,False,True,0.004,0.8001
